catboost_baseline,lgbm_baseline,index
0.0,0.0,37863
0.0,0.0,35666
0.0,0.0,39664
0.8660060141951831,0.8175934764499481,29429
0.0,0.0,25368
0.1619273652490214,0.16715165987036423,1525
0.0012779552715654952,0.0,29135
0.0,0.0,6080
0.4408121041830392,0.4573324937072968,19412
0.0,0.0,21184
0.9898807344571396,1.0,24870
0.28201478199865904,0.31740517010947256,15369
0.5158512369984884,0.5433809395161864,4656
0.0,0.0,1964
0.0,0.0,3735
0.07200717017889612,0.10105814122923369,38685
0.012690344037978502,0.018833861129692313,1842
0.05394669485164205,0.07901857458765396,13958
0.19743563809562395,0.23495545323942107,42847
0.0,0.0,36899
0.0,0.0,40438
0.27783720395786143,0.47762896807405697,158
1.0,1.0,44127
0.4784299796476292,0.4394498967892998,512
0.0,0.0,11653
0.30628581595158005,0.28095683829194373,33654
0.4649966320683466,0.4386832129538688,43942
0.995182870943055,0.9994397759103641,14700
0.0,0.0,29827
0.036605092975576445,0.06788559779947229,32815
0.0,0.0,33342
0.1113291987108554,0.1489017850882806,40819
0.7134817117175186,0.7165659185218274,10085
0.18247424037261484,0.1823423417769777,4026
0.0,0.0,3036
0.0,0.0,3199
0.9418153698201657,0.9987987502693386,43541
0.0,0.0,1282
0.0,0.0,24255
0.0,0.0,11480
0.0,0.0,3155
0.0,0.0,16381
0.9909890474470293,0.9987987502693386,42118
1.0,0.9985185185185184,19075
0.010085660977373234,0.005343221316047244,17829
0.0,0.0,10988
0.019095424441887214,0.04819724735182248,30832
0.0,0.0,28823
1.0,1.0,43208
0.2509282105428035,0.27188324685115245,11953
0.0,0.0,10083
0.10969509152258769,0.16909978779507573,42338
0.0,0.0,15398
0.0,0.0,27055
0.11505383658291468,0.09942294351446176,12006
0.0,0.0,1041
0.0,0.0,16017
0.0,0.0,12367
0.44312084546299557,0.531416911114725,44858
0.0,0.0,11828
0.0,0.0,8673
0.0,0.0,14394
0.3491912059417221,0.3926379575002818,7095
0.0,0.0,34737
0.07216678545288938,0.07361725245362578,13614
0.22442483701711122,0.1878218523820478,20115
0.0,0.0,27688
0.0,0.0,5681
0.0,0.0,41437
0.0,0.0,12513
0.27652710451371504,0.26296600827149363,867
0.4098209891325418,0.22042534761128124,571
0.0,0.0,20299
0.0,0.0,39170
0.0,0.0,37370
0.0,0.0,18876
0.2266966331327141,0.26951192162675125,5823
0.0,0.0,30954
0.0,0.0,32612
0.0,0.0,27692
0.260102562602328,0.2971457227911885,8465
1.0,1.0,22841
0.056914555447082946,0.07090340504886464,27768
1.0,1.0,43377
0.9414541317919864,0.9802046125346771,21647
0.02552586444916121,0.00022753128555176336,4507
0.0,0.0,36299
0.0,0.0,13689
0.12140703671790047,0.20796693270054667,3561
0.0,0.0,3169
0.0,0.0,40705
0.0,0.0,22519
0.0,0.0,16561
0.0,0.0,19331
0.8989350426897618,0.8989258657639955,28924
0.9936311219915621,1.0,14896
0.0,0.0,9375
0.861024345603173,0.7987717256729129,6646
0.17543117719136592,0.12908578072175123,16319
0.3620552416218626,0.2291551853269551,27372
0.0,0.0,12572
0.4139698218592908,0.3991504762578673,22166
0.6436833765158069,0.55109289939328,9017
1.0,1.0,43994
0.0,0.0,16377
0.5233731687706914,0.4163966979428218,12576
0.026312163973852283,0.0013542778668437993,6480
1.0,1.0,17079
0.0,0.0,4062
0.0,0.0,23466
0.0,0.0,3307
0.794723276493261,0.9017322265020369,8155
0.0,0.0,23721
0.1678605618159147,0.1416262752396892,10741
0.9278960425078955,0.9604990813907074,44535
0.07633716929833874,0.006689812545265232,24456
0.0,0.0,9705
0.9956261474918214,1.0,42495
0.05268653447005661,0.04324223411597294,28561
0.0,0.0,18900
0.0,0.0,22771
0.0,0.0,17311
0.0,0.0,39891
0.557154242400572,0.5085289791018393,42428
0.0,0.0,35518
0.2104520399013146,0.2880371762948407,8310
0.0,0.0,13102
0.0,0.0,11237
0.0,0.0,23854
0.2774042805185517,0.28150843208109233,10790
0.9996983408748115,1.0,44086
0.16086009662252376,0.17763184029990947,43518
0.17535684996120204,0.01875844233702751,4007
0.3852133405489875,0.3614232534756892,44006
0.9906525053959327,0.9995555555555555,477
0.0,0.0,10125
0.0,0.0,12950
0.024825156478849118,0.03147360998107647,32614
0.9839263433793592,0.9974789915966387,42895
0.0,0.0,16968
0.0,0.0,34796
0.9989853283970931,1.0,42407
0.9920376503135533,0.9713765370480599,2972
0.07876102386295161,0.07929665363500518,29407
0.10504950272004601,0.08056741496835998,41863
0.999541108170409,1.0,43367
0.0,0.0,8194
0.03806867407197354,0.03352466390467818,13538
0.0,0.0,17425
0.9064374629626549,0.8079043843291915,729
0.0,0.0,23818
0.0,0.0,35048
0.43469165416858635,0.38641505968828144,19041
0.15106187713123928,0.1709328169618166,34886
0.6899865264369831,0.642439284976962,24130
0.01604194691376497,0.02184962568791205,23181
0.023882687330103024,0.03963254524090325,34922
0.0,0.0,29148
0.0,0.0,36366
1.0,1.0,40
0.09773338170250787,0.10650088062114012,10206
0.0,0.0,34942
0.0,0.0,14582
0.0,0.0,33267
0.9919840962172373,0.9626735599406924,43703
0.0,0.0,5957
0.0,0.0,3306
0.0,0.0,19622
0.0,0.0,18584
0.043526575222042466,0.010060545482418541,11116
0.12068325584025963,0.1287438758936433,25636
0.860749773029417,0.8117492649843365,15130
0.0,0.0,41152
0.028007376017297046,0.028303253010511537,37051
0.9128698816450932,0.8684944046060249,9542
0.8211255989277388,0.7777268264272839,42528
0.9171217932610984,0.9231407691741662,8238
0.0,0.0,24379
0.11832275949245244,0.08429664093813422,27248
0.09875007055549342,0.10411703890412763,19616
0.0,0.0,35831
0.0,0.0,26194
0.0,0.0,4448
0.9942684567073993,1.0,999
0.0,0.0,2865
0.0,0.0,3612
0.25292339916550655,0.18521138688494238,3586
0.8859957271993615,0.8775729680795173,31229
0.10687868424015709,0.11425846222120303,3582
0.9806842551935165,0.9265939727068279,6181
0.0,0.0,38143
0.7759210771300549,0.8516804170272925,5535
0.5950937932631644,0.5080206401027498,7289
0.09864233730555494,0.08700538726073812,23142
0.9971956391598222,0.9966672461289356,467
0.0,0.0,7085
0.9196408179920385,0.9226187499596943,7221
0.6559856306973125,0.7087254531815826,26428
0.15606843906397155,0.04187831512714522,21700
0.0,0.0,10699
0.9308823081443703,0.9442888116514503,42584
0.9972451892881271,1.0,42509
0.9946799155665198,1.0,2469
0.0,0.0,22652
0.0,0.0,22379
0.0,0.0,16902
0.0,0.0,36206
0.6709447676805185,0.8197132693843094,42298
0.0,0.0,8951
0.0996939654301729,0.03548953794543799,38859
0.18376044120002205,0.1617511915360796,20313
0.4033758178416781,0.25392048128910144,35521
0.0,0.0,38459
0.0,0.0,40320
0.0,0.0,2185
0.0,0.0,38199
1.0,1.0,5910
0.0,0.0,23573
0.0,0.0,10496
0.0,0.0,13724
1.0,0.9923230108845946,44648
0.9023637175547401,0.8885349832135043,22099
0.0,0.0,20083
0.0,0.0,21776
0.0,0.0,9179
0.0,0.0,27339
0.0,0.0,8898
0.3920832886074669,0.31336991676790843,22015
0.5307356519965355,0.5015808904046877,33084
0.0,0.0,29947
0.0,0.0,6536
0.0,0.0,15855
0.2551274750057963,0.25077726148531443,34138
0.0,0.0,4099
0.0,0.0,21981
0.0,0.0,9272
0.0,0.0,8510
0.0,0.0,38096
0.0,0.0,29015
0.0,0.0,4309
0.0,0.0,41576
0.0,0.0,232
0.7842911924576481,0.750976460959879,42565
0.15195323373790126,0.10591033956833389,1603
0.0,0.0,5755
0.0,0.0,30287
0.0,0.0,14118
0.0,0.0,31982
0.0,0.0,40126
0.0,0.0,25117
0.0,0.0,30768
0.024823204813969508,0.005675901663326102,27378
0.0,0.0,15220
0.0,0.0,32457
0.0,0.0,19306
0.9482510758400068,0.8835245966313454,6967
0.0,0.0,14410
0.0,0.0,8090
0.060955881182260654,0.05838365404157696,22154
0.0,0.0,18730
0.9302252114195191,0.8869310261943163,42527
0.06899988587615567,0.05996011517774384,33213
0.0,0.0,38583
1.0,1.0,42852
0.8337528610199835,0.7734629819477585,37769
0.0,0.0,14843
0.0,0.0,22493
0.0,0.0,3183
0.0,0.0,12929
0.0,0.0,37032
0.0,0.0,19030
0.457819231705892,0.47177102849685737,16101
0.0,0.0,30472
0.0,0.0,5248
0.5462307332458775,0.408447533561387,7114
0.0,0.0,37984
1.0,1.0,42258
0.0,0.0,36575
0.11700252565162894,0.10056763714447295,11887
0.0,0.0,26299
0.32153798350304846,0.25685488771130255,29904
0.35610289889384933,0.3375063069943567,19901
0.0,0.0,9967
0.0,0.0,37569
0.0,0.0,16389
0.11830136303363707,0.08322493605178613,39284
0.0,0.0,4992
0.0,0.0,3277
0.7135073230755278,0.638147237755815,44492
0.057220054138826006,0.05970608774482992,23349
1.0,1.0,25173
0.0,0.0,11549
0.0,0.0,21079
0.0,0.0,5157
0.04317056867164498,0.010965624780476028,18799
0.3741881901596657,0.3895093150446677,10378
0.0946956073043101,0.10381658622053296,27220
0.0,0.0,16541
0.06964728981982593,0.0810710062584989,21977
0.2152846472686048,0.34661602965946325,30495
0.03805960906742406,0.04776931550778114,22564
0.1022198191976988,0.05314115084275024,10099
0.24362983163570853,0.35826881528331234,2477
1.0,1.0,42135
0.0,0.0,2916
0.0,0.0,857
0.9979884712250173,1.0,18281
0.0,0.0,18973
0.0,0.0,36466
0.11131476548193317,0.15337936579570433,26186
0.0,0.0,7117
1.0,1.0,188
0.14259009124895405,0.15632105291328413,9487
0.0,0.0,32729
0.0,0.0,12782
0.0,0.0,39303
0.2226020008676075,0.21555483190269337,12421
0.0,0.0,15411
0.0,0.0,41736
0.9990916826986205,1.0,32248
0.23183091868750663,0.35566061843916563,25419
0.9988280956926907,1.0,32169
0.0,0.0,41792
0.9264891892781659,0.9451680279676156,30958
0.4310010380698454,0.6487833158945593,19380
0.0,0.0,19488
0.30188161341626396,0.3471084713153367,22024
0.2389586621449577,0.2521731693089867,2644
0.0,0.0,18789
0.0,0.0,34588
1.0,1.0,43387
0.788328594814062,0.7684461956495952,5915
0.0,0.0,39075
0.09428116115787609,0.1241816391698612,8495
0.0,0.0,21478
0.0,0.0,21949
0.7400506621241634,0.6574847476097403,21101
0.1447641963879983,0.19279326089683563,43318
1.0,1.0,529
0.0,0.0,1349
0.2094503054487781,0.20925629516313826,8948
0.0,0.0,28026
0.0,0.0,23665
0.0,0.0,12086
0.0,0.0,5168
0.0,0.0,24329
0.13306734779290316,0.13483097024882978,14579
0.0,0.0,1673
0.0,0.0,24174
0.5850574114712099,0.46506981522079227,1334
0.0,0.0,8741
0.0,0.0,1325
1.0,1.0,30839
0.0,0.0,8289
0.0,0.0,38168
0.9825424125160007,1.0,42191
0.0,0.0,26347
0.7660082858155494,0.7983785570354522,21563
0.26443259132046854,0.2779007424617648,20780
0.40722824906841043,0.3895296056053606,15142
1.0,1.0,8581
0.0,0.0,26279
0.0,0.0,24952
0.01963963075662125,0.04020669709643175,33523
0.2147822904920791,0.12185835253154689,43712
0.0,0.0,30663
0.7593887329108819,0.7912506669984649,44957
0.05474762977694816,0.030786347926778746,43510
0.0,0.0,16066
0.0,0.0,40079
0.0,0.0,10674
0.0,0.0,19198
0.14019766799102013,0.12159711480802311,7799
0.0,0.0,4060
0.9604606286454196,0.8272061966682163,28853
0.0,0.0,34033
0.4724553776887097,0.35996245849312347,6786
0.0,0.0,11337
0.9968607906279351,1.0,44112
0.0,0.0,6816
0.9743468173284558,0.9738179929926492,44350
0.0,0.0,34354
0.07599697789648593,0.00482550543445691,10935
1.0,1.0,31640
0.4731311784148959,0.3971850334655591,42849
0.0,0.0,7676
0.0,0.0,29062
0.0,0.0,30064
0.0,0.0,28752
1.0,1.0,1071
0.0,0.0,24135
0.0,0.0,7766
0.15576635157722993,0.17501475955017545,4748
0.4408810706879547,0.4622921121856381,31977
0.005759803859529758,0.0,24134
0.8750380857303,0.8422835133621467,17798
0.039435601235893535,0.036328748405224154,36911
0.9853646580615107,0.9801611410438621,14135
0.9811855487537136,0.9432631827113174,22983
0.21367861172631136,0.20302392181721446,13508
0.994825538514481,1.0,26907
0.8956136091615102,0.8358362215874193,42181
0.3956102627523705,0.3679556523100312,27991
0.0,0.0,15560
1.0,1.0,1677
1.0,1.0,17541
0.3937321700384993,0.305664812664767,14574
0.0,0.0,40698
0.0,0.0,23330
0.12280787497660264,0.04658956172561545,3808
0.0,0.0,26505
0.19999687543005198,0.26273053400272467,2253
0.13173611188636825,0.14457836791687545,40463
0.0,0.0,6200
0.0,0.0,9500
0.0,0.0,16011
0.0,0.0,22156
0.14779062342731802,0.10899885615930785,14233
0.0,0.0,29862
0.0,0.0,20792
0.0,0.0,23246
0.7917984895304928,0.8377708109784627,31461
0.055848040122415385,0.07031262606966501,28103
0.09270209812411054,0.00022753128555176336,33926
0.0076982944565569394,0.021474757725135154,29180
0.0,0.0,30118
0.0,0.0,19219
0.033412098391763255,0.05449787800884224,12120
1.0,1.0,43577
0.0,0.0,41714
0.2571479596156523,0.19596435039472265,3730
0.2175986349921851,0.25994847120063624,17501
0.0,0.0,18390
0.0,0.0,3610
0.0,0.0,22474
0.0,0.0,33131
0.8763257892639975,0.9396309245785414,42309
0.0,0.0,30426
0.0,0.0,7832
0.0,0.0,15773
0.0,0.0,7846
0.0,0.0,21107
0.16360241013228452,0.027727553238249974,22084
0.0,0.0,10053
0.0,0.0,23524
0.16547986352586347,0.1804198200773804,1005
0.05183126857380158,0.05901728826320195,21669
0.4740542346731213,0.5386985620626348,3003
0.0,0.0,10981
0.27970106886947305,0.35720509446779125,34073
0.0,0.0,36182
0.224992431650622,0.20548237426793725,20775
0.0,0.0,3066
0.9795278828010486,0.9507784971155647,284
0.2616707560203535,0.2371741670013135,27085
0.0,0.0,16149
0.7732940536993139,0.6861801310358232,44555
0.4411472461931788,0.3602466687828759,21879
0.0,0.0,33873
0.0,0.0,2691
0.03698907707027109,0.00022753128555176336,38133
0.07508669966733174,0.11913506345104122,39727
0.0,0.0,22312
0.0,0.0,27850
0.0,0.0,8434
0.9987912612399452,1.0,19227
0.0,0.0,11677
0.0,0.0,7655
0.9738095521317822,0.9982570806100217,44321
1.0,1.0,10401
0.38375325141398864,0.31727868794569647,44228
0.0,0.0,37198
0.0,0.0,31940
0.1340665985197403,0.11527425492063345,39256
0.24977988518097344,0.22474979092024516,20857
0.7526922884259946,0.7831429084550307,44224
0.139981801335089,0.11862787128589883,18244
1.0,1.0,7980
0.0,0.0,34749
0.9987220926464391,1.0,17832
0.17134434204123605,0.2018650175911064,22412
0.578996693887028,0.4816342482797335,22799
0.07055245736581646,0.07428531732440127,19220
0.0,0.0,36585
0.5340540518455607,0.5462373240069089,18743
0.33816503529470954,0.27966465312488886,29117
0.0,0.0,2545
1.0,1.0,587
0.0,0.0,6594
0.0,0.0,10225
0.6135547765772729,0.6479976735575279,6316
0.990495990559835,1.0,18698
0.03231572454897257,0.02471460617397064,39244
0.0,0.0,35780
0.0,0.0,18447
0.0,0.0,711
0.0,0.0,34212
0.0,0.0,41305
0.0,0.0,23560
0.09298939656080482,0.12798592014948443,40762
0.0,0.0,1465
0.029664116490911618,0.009132560255045507,38701
0.0,0.0,5188
0.0,0.0,21232
0.0,0.0,10544
0.9916330368824882,0.9585810278727337,3621
0.04364233717174244,0.06455762638117146,33711
1.0,1.0,42150
0.4529883287748323,0.43841381888174363,25622
0.0,0.0016261326841531618,25336
0.0,0.0,13011
0.0,0.0,27848
0.07118612170357287,0.013791529841358327,6176
0.0,0.0,31623
1.0,1.0,42842
0.9798780943183447,0.951079745637632,18725
0.0,0.0,16424
0.0,0.0,36379
0.9996983408748115,1.0,898
0.0,0.0,35375
0.0,0.0,23315
0.8199490900268156,0.8019844895562184,43738
0.0,0.0,28989
0.22549471549760317,0.23752641856041387,21731
0.0,0.0,35736
0.8527175478391662,0.91859642176917,44015
0.0,0.0,13520
0.0,0.0,21895
0.0,0.0,40022
1.0,1.0,37
0.9180197621621492,0.998354305824894,3112
0.9722402316818014,0.9503227402616741,30191
0.19284212670913742,0.19489730678398062,40760
0.0,0.0,38731
0.0,0.0,34608
0.8245717632345357,0.7711143683713592,19197
0.43887826815561476,0.4073145065088881,10379
0.0,0.0,20781
0.2621109747006409,0.2539577468249815,40340
0.4091954282460393,0.435038909277319,14735
0.05318441114488688,0.056566817286152635,32230
0.35843040809019405,0.33858085980930125,30451
0.0,0.0,32940
0.0,0.0,32864
0.0,0.0,30708
0.0,0.0,26849
0.4796247704440712,0.5748106515478735,7106
0.0,0.0,26081
0.9996983408748115,1.0,44774
0.7779869941585955,0.7603302360932772,432
0.0,0.0,28241
0.5891224741852581,0.6441648059016848,43780
0.6613346020669741,0.6202074318759663,19745
0.0,0.0,40103
0.4769813398055792,0.42777151436301175,28425
0.05376671217889556,0.07243749965202842,28290
0.0,0.0,31586
0.0,0.0,19996
0.0,0.0,708
0.1949635481820996,0.20658042817599495,35533
0.1288141586540573,0.14666727239572155,19611
0.0,0.0,35545
0.0,0.0,38254
0.029314343356923105,0.059820284540622416,6927
0.0,0.0,34551
0.747289323405612,0.7207727469444393,12491
0.2313146635134578,0.19923236279000073,17661
1.0,1.0,16091
0.9990225141051144,0.9971273119598635,43357
0.0,0.0,40275
0.0775220506173567,0.05202495369422565,2108
0.5225791099751078,0.33017602187447814,24153
0.0,0.0,22397
0.3408171620131066,0.40331511555075944,10592
0.0,0.0,40687
0.06279773978289048,0.09900789042213645,36017
0.07162158992884826,0.07303553498666782,30642
0.0,0.0,21959
0.04520380128439178,0.00022753128555176336,1033
0.0,0.0,13811
0.0,0.0,17603
0.0,0.0,38749
0.0,0.0,41864
0.1495372990978915,0.11732688674958099,17859
0.23051453249973602,0.255951058809527,38490
0.9996983408748115,1.0,18695
0.029045989718907338,0.053231841008369606,24858
0.0,0.0,30488
0.0,0.0,11786
0.967534511664342,0.99759477124183,18552
0.0,0.0,21628
0.0,0.0,23916
0.9643067468170428,0.9987987502693386,2504
0.0,0.0,27049
0.7393639654420375,0.7008853623311584,7251
0.9996983408748115,1.0,44829
0.0,0.0,19069
0.24587747798592224,0.30758383588600313,22199
0.14780903056072411,0.15506155175651914,14360
0.0,0.0,13446
0.0,0.0,36295
1.0,1.0,12640
0.31375954664914796,0.2997742715667234,14911
0.0,0.0,31371
0.059713047167315514,0.07057995326874406,39841
0.1588362887038136,0.2066586537362042,41398
0.0,0.0,23474
0.0,0.0,3473
0.4939701064286677,0.3971939449914218,42629
0.0,0.0,33332
0.0,0.0,20004
0.0,0.0,33066
0.0,0.0,10551
0.7662869673268098,0.8111434819396788,23105
0.0,0.0,22434
0.0,0.0,2692
0.0,0.0,19883
0.21912426514126465,0.2637502644567359,30510
0.0,0.0,31558
0.0,0.0,32799
0.852409418873054,0.8400497072811755,33118
0.13896002921783968,0.10548675496445599,7491
0.0,0.0,17514
0.0,0.0,21867
0.0,0.0,40214
0.0,0.0,26848
0.0,0.0,6302
0.0,0.0,11419
0.0,0.0,21715
0.0,0.00022753128555176336,22472
0.09361941722741761,0.11730921089284527,29567
0.08596106962267346,0.08002436483369539,37092
0.30554227260991673,0.23761487187367386,32681
0.15479428974373266,0.19602494136773324,35390
0.0,0.0,19792
0.0,0.0,9947
0.0,0.0,20161
0.0,0.0,9099
0.0,0.0,22937
0.27107837714897165,0.2061835197707144,35372
0.40420325621178155,0.41944817691752084,34271
0.9996983408748115,1.0,13275
0.0756956460186942,0.11760723023706154,36333
0.0,0.0,32913
0.9892318037209579,0.960422391704865,42477
0.27150433884148484,0.2853514180032056,21752
0.0,0.0,39825
0.08537664114070169,0.0948448688664412,38127
0.15363005012461084,0.16186474244939292,43373
0.0,0.0,14065
0.0,0.0,24470
0.0,0.0,21245
0.0,0.0,2932
0.1740498789719827,0.16398028942119483,15002
0.0,0.0,40182
0.0,0.0,5343
0.4212727365014729,0.3459963326925176,2704
0.0,0.0,9335
0.9582933823803341,0.919163615412071,1333
0.0,0.0,24960
0.9817341913453947,1.0,15960
0.017039985260128634,0.00347841945124538,844
0.9979607640940614,1.0,493
0.0,0.0,41106
0.0,0.0,33238
0.10478388734897422,0.17133005825542935,27877
0.0,0.0,37067
0.0,0.0,9107
0.0,0.0,39341
0.19863129400598528,0.24752354401153848,13467
0.9138030633208176,0.9233913067847087,5024
0.0,0.0,11849
0.004840964724802525,0.005674108732834377,31826
0.0,0.0,19117
0.24548680616228732,0.31928260289446575,16888
0.0,0.0,6341
0.0,0.0,32259
0.034741658950774565,0.035681672713954414,4050
0.0,0.0,17293
0.07598168435548312,0.11718539261205925,13673
0.06596601148565642,0.07429998488771901,11604
0.0,0.00022753128555176336,14945
0.0,0.0,24854
0.030423132861496033,0.025777446774868908,38018
0.15767402787220935,0.2121651976582411,4894
0.03236749125705414,0.0469368028152158,15819
0.0,0.0,32422
0.0,0.0,22017
0.0,0.0,37305
0.0,0.0,16441
0.0,0.0,25748
0.0,0.0,21380
0.0,0.0,34225
0.0,0.0,28021
0.24862929237018228,0.1622032591831451,23149
0.0,0.0,1709
1.0,1.0,14407
0.018590983077583886,0.0091555854481885,1547
0.9985714875196449,1.0,206
0.022251570061518348,0.035657646462175605,39272
0.13801278547374823,0.1476554989699576,30150
0.0,0.0,16820
0.7502652420337578,0.7439964617054504,20842
0.0,0.0,11269
0.18343939937017567,0.16351634680595725,5917
0.0781118236727389,0.08391322831565065,38354
0.0,0.0,17485
0.0,0.0,7077
0.12015135217553971,0.13730106020915692,22284
0.0,0.0,27120
0.0,0.0,30271
0.0,0.0,20543
0.0393893031390311,0.06988594368478591,12984
0.0,0.0,23648
0.0,0.0,19433
0.04678543922502634,0.055182562534350985,13152
0.0,0.0,14981
0.0,0.0,28624
0.9591712450421962,0.9600133434924562,7952
0.027618091886185407,0.01738948190159796,35232
0.9558607534715821,0.9201163557636907,2542
0.0,0.0,41216
0.9978754036672625,1.0,117
0.2656839511049586,0.18664181019904172,269
0.0,0.0,10143
0.9996983408748115,1.0,44819
0.060445713364966444,0.050923046861442,33851
0.0,0.0,38349
0.10729139930902314,0.11862651100106902,31387
0.0,0.0,18641
1.0,1.0,10398
0.37391571909941673,0.3688101240271878,11104
0.9431917814097199,0.9532474912453137,26243
0.5501797988203663,0.5399534284589359,22381
0.9340613866752164,0.8818746341144946,44942
0.0446438859742404,0.048690478893838915,20349
0.0,0.0,12342
0.06199127950491259,0.05313130989770991,37142
0.0,0.0,11166
0.380316327216283,0.30364839546160305,9251
0.08307629984701051,0.09750883341446664,39435
0.0,0.0,7941
0.6992910258933749,0.7718527729348319,27911
0.9927187489287078,0.9544228363876492,18810
1.0,1.0,44670
0.0,0.0,23694
0.22924788189068107,0.25013202484830827,22426
0.4691379026807108,0.3674593276669039,16247
0.0,0.0,25320
0.0,0.0,6346
0.0,0.0,32449
0.5255821245501653,0.5370127743013033,35606
0.0,0.0,26184
0.0,0.0,40224
0.0,0.0,11617
0.0,0.0,387
0.08283673601314899,0.12827381389815234,13962
0.997949671752067,0.9990179211469534,31244
0.011442466053178887,0.004430693389133378,15987
0.0,0.0,27240
0.0,0.0,3558
0.25766220458543587,0.3433054983521139,13208
0.0,0.0,38450
0.0,0.0,15537
0.9208187996168758,0.9377700079851461,44058
0.0,0.0,11329
0.0,0.0,15386
0.0,0.0,36573
0.0,0.0,32218
0.0,0.0,8076
0.3607530973518407,0.3719914593984645,21529
0.05099637785540454,0.07462266857337446,32206
0.0,0.0,5380
0.0,0.0,35293
0.0,0.0,13889
0.9974972982850108,0.9885681422723694,11469
1.0,1.0,2954
0.0,0.0,264
0.0,0.0,4951
0.21340752413670677,0.17251893584475206,6856
0.0,0.0,10019
0.11383439634314703,0.12860007593535921,22043
0.0,0.0,29629
0.0,0.0,15305
1.0,0.9967463878651568,13790
0.0,0.0,35380
0.0325896803077347,0.0021839210693683575,9993
0.0,0.0,27171
0.20933810659200752,0.17030422495244774,29460
0.0,0.0,31173
0.0,0.0,20390
0.7342990453672957,0.717527568389406,42354
0.788809856105516,0.8446697166344735,18587
0.0,0.0,17110
0.294554225196253,0.4163989772186267,22669
0.0,0.0,12511
0.0,0.0,35444
0.32897493190435834,0.3600468319200778,39315
0.0,0.0,4607
0.0,0.0,17994
0.0,0.0,37647
0.0,0.0,12591
0.34960150732377626,0.32065412483299927,4982
0.0,0.0,26477
0.0,0.0,1853
0.3293317061782616,0.31654651183791926,19062
0.11812600891235933,0.13442686756911276,29188
0.16699720385557887,0.1435378472018214,36279
0.49904212707374923,0.5348288250147597,43843
0.0,0.0,31007
0.0,0.0,14295
0.0,0.0,31309
0.0,0.0,25096
0.0,0.0,3792
0.10882018501390871,0.13413811855919086,4306
0.14757662030034982,0.1421452019939682,14275
0.3461183250165184,0.34176225609502986,43611
0.3670334159761861,0.3944937903065133,42254
0.1483202668915481,0.19310605345075357,24054
0.0,0.0,9686
0.0054232943892223405,0.00022753128555176336,1940
0.3034509130393507,0.3111814190465688,40504
0.0,0.0,10324
0.9484754256383223,0.9625151353129855,2911
0.0,0.0,17303
0.0,0.0,1110
0.3107537184312975,0.39091315853254655,38550
0.0,0.0,26006
0.9094869618134538,0.9883746211771214,43287
0.0,0.0,39915
