catboost_baseline,lgbm_baseline,lgbm_optuna,lgbm_RS,catboost_RS,index
0.9760515052921004,0.9480021156249638,0.9727866671200515,0.9285060041662918,0.9441337294574454,22140
0.2558057013752172,0.2696342955937819,0.3412642747470632,0.286422182484038,0.11856529944206406,23236
0.2178829333060324,0.2978245244306058,0.19158341591984546,0.26379270701441604,0.2597969895615221,21795
0.1070380256696672,0.1020188151776855,0.10820458435393658,0.14173051849219404,0.10186272400245304,29926
0.2015017385611765,0.3428074071336794,0.5207147335351943,0.31504911914000105,0.19507282231179285,40648
0.0,0.0,0.0,0.0,0.0001518547149167819,2952
0.0,0.0,0.0,0.0,0.00013464206522448654,34351
0.0,0.0,0.0,0.0,0.0002005791492349731,27836
0.906864209294298,0.8669127301391375,0.9605387261608751,0.8165720323032183,0.876985295920241,25142
0.0,0.0,0.0,0.0,0.00014111277224968286,27450
0.0,0.0,0.0,0.0,0.0001004066959925992,36456
0.4692366169358525,0.1715659408399036,0.5708921574396328,0.22539154478169626,0.18848430450152578,6468
0.0,0.0,0.0,0.0,0.00015185782979170085,9816
0.1198518758680079,0.133798888280774,0.11148644559756571,0.13651356683045937,0.054007520650743504,26422
0.6621903120869103,0.6446036520906488,0.5871564278837033,0.5547349807155222,0.7170185997169563,3321
0.633364821659766,0.635642236330358,0.3683212085728461,0.6548538535337988,0.6812647493475021,15377
0.1646370047850819,0.161108745700155,0.17951002885678383,0.1718768122711975,0.1942128163395446,20315
0.3261401634265569,0.2514839014195284,0.4345399731476718,0.27665259113203894,0.2047143966995582,23163
0.0,0.0,0.0,0.0,0.0006418400251309977,34685
0.0,0.0,0.0,0.0,0.00013764414057747574,1268
0.0,0.0,0.0,0.0,8.606385104368995e-05,9849
0.0,0.0,0.0,0.0,0.00044011026416495614,30581
0.0,0.0,0.0,0.0,9.23460791236844e-05,20352
0.0,0.0,0.0,0.0,9.64186831691739e-05,22383
0.9903087096361104,1.0,0.9910611529113593,1.0,0.9917684984991546,12315
0.1696507244273103,0.2512778676461998,0.12064616135995454,0.2642127849015149,0.29815232289535637,37046
0.0,0.0,0.0,0.0,0.0003145481997455271,23456
0.4492784387021175,0.4717616532785064,0.5507553992720675,0.4856073876682623,0.6028324046752936,15070
0.0,0.0,0.0,0.0,0.00019040313908286422,9762
1.0,1.0,0.9984820990025142,1.0,0.999197206792498,20622
0.4038346366979795,0.3150527351366739,0.4246070574807982,0.36933571414496996,0.2730197446546036,12595
0.2264547906253652,0.2535698634079468,0.2507006157094457,0.2268269989668359,0.23349776966961172,10982
0.0,0.0,0.0,0.0,0.003314205031514502,20463
0.0,0.0,0.0,0.0,9.603074720720379e-05,21948
0.0,0.0,0.0,0.0,0.006656610460941367,720
0.0,0.0,0.0,0.0,9.16758718755906e-05,36237
0.0339938152103723,0.0338674310540085,0.05956473867474449,0.03842185340622188,0.018050150660463882,15800
0.6592487481977976,0.5625614017398709,0.7259429456290889,0.5648610249111852,0.5019280959504864,29472
0.0,0.0,0.0,0.0,0.00040627028220787856,36201
0.0,0.0,0.0,0.0,0.00021701332352441527,32718
0.0612068841030364,0.0798592757100835,0.0638673601272434,0.08023270110333794,0.11133825291565705,11714
0.0747810796917784,0.0736119149100808,0.04871918718479926,0.055775007032814974,0.06266018066941344,39868
0.0,0.0,0.0,0.0,0.00020206095443672808,24283
0.8355742140853483,0.8983701302367468,0.7676593313084881,0.9031192373333996,0.9216397519740426,12836
0.3749624661943355,0.2395354205984935,0.4416747525070206,0.23696952545284317,0.27828567662108766,15433
0.0,0.0,0.0,0.0,0.0004158940832147911,32911
0.0,0.0,0.0,0.0,0.002133189098890618,38437
1.0,1.0,1.0,1.0,0.9992206827463213,23928
0.0,0.0,0.0,0.0,8.837708088574165e-05,15032
0.0,0.0,0.0,0.0,0.00011394313899648648,4419
0.9924497883472432,0.967937419310296,0.9188850529844336,0.9718660926778581,0.9851696061243947,3850
0.0,0.0,0.0,0.0,0.0008943833862047078,37863
0.0,0.0,0.0,0.0,0.0001337872904206735,35666
0.0,0.0,0.0,0.0,0.0001831088187762069,39664
0.8660060141951831,0.8175934764499481,0.9943820834979151,0.820388340474375,0.890762024052582,29429
0.0,0.0,0.0,0.0,7.68978643370768e-05,25368
0.1619273652490214,0.1671516598703642,0.20197896432516282,0.137558812216827,0.08940238832369539,1525
0.0012779552715654,0.0,0.002127659574468085,0.0003347280334728033,0.002435274869214215,29135
0.0,0.0,0.0,0.0,0.000165887067284923,6080
0.4408121041830392,0.4573324937072968,0.34123793633742316,0.4698261974302982,0.5174873337617025,19412
0.0,0.0,0.0,0.0,8.852363654129295e-05,21184
0.9898807344571396,1.0,0.9882540671354713,1.0,0.9957597319799142,24870
0.282014781998659,0.3174051701094725,0.5626184821756663,0.2613906154406695,0.3781509034835908,15369
0.5158512369984884,0.5433809395161864,0.489930959239752,0.5648010891990528,0.5150997349336163,4656
0.0,0.0,0.0,0.0,0.00023288181895409315,1964
0.0,0.0,0.0,0.0,9.832764505083827e-05,3735
0.0720071701788961,0.1010581412292336,0.052981429884787434,0.08411178059466011,0.07102153216211096,38685
0.0126903440379785,0.0188338611296923,0.042749787943386366,0.00908450704700707,0.01930154077151022,1842
0.053946694851642,0.0790185745876539,0.05265473118492402,0.06808011588685851,0.07013229918400359,13958
0.1974356380956239,0.234955453239421,0.2083678198204863,0.27329471248214976,0.14797359651137004,42847
0.0,0.0,0.0,0.0,0.00018518015277154808,36899
0.0,0.0,0.0,0.0,7.219786017185342e-05,40438
0.2778372039578614,0.4776289680740569,0.4446767468643035,0.393376828038284,0.3526728549389831,158
1.0,1.0,0.997408231417619,1.0,0.9990085979807228,44127
0.4784299796476292,0.4394498967892998,0.3436015399079037,0.5077421343549802,0.48843121656971117,512
0.0,0.0,0.0,0.0,8.001505679491628e-05,11653
0.30628581595158,0.2809568382919437,0.4176933438849508,0.262384396333429,0.22336926929487838,33654
0.4649966320683466,0.4386832129538688,0.3074205042493028,0.4583573732397374,0.7061268177522453,43942
0.995182870943055,0.999439775910364,0.957506024171705,0.9997959183673469,0.9965272325732396,14700
0.0,0.0,0.0,0.0,0.0004856278174794417,29827
0.0366050929755764,0.0678855977994722,0.033305359755635935,0.05112856147401308,0.03784102723471439,32815
0.0,0.0,0.0,0.0,0.00017980610022767495,33342
0.1113291987108554,0.1489017850882806,0.08980420729799006,0.11563913683455304,0.12036460299972604,40819
0.7134817117175186,0.7165659185218274,0.5169546419762614,0.7643386396192885,0.9032914638909751,10085
0.1824742403726148,0.1823423417769777,0.17435243990033403,0.14471459637848877,0.14439676330915424,4026
0.0,0.0,0.0,0.0,6.852124131460945e-05,3036
0.0,0.0,0.0,0.0,5.602135283934712e-05,3199
0.9418153698201656,0.9987987502693386,0.7208801417469477,0.9977546660389864,0.9950617573085297,43541
0.0,0.0,0.0,0.0,0.0001988216055579609,1282
0.0,0.0,0.0,0.0,0.00021971711906286457,24255
0.0,0.0,0.0,0.0,0.00020321946645809183,11480
0.0,0.0,0.0,0.0,0.00011926433147556187,3155
0.0,0.0,0.0,0.0,0.00011981804324676141,16381
0.9909890474470292,0.9987987502693386,0.8301568640790009,1.0,0.9969532637488184,42118
1.0,0.9985185185185184,0.9981871526636233,1.0,0.9934468304741279,19075
0.0100856609773732,0.0053432213160472,0.0119142603200179,0.004175075382651103,0.029647391138066782,17829
0.0,0.0,0.0,0.0,0.0003113364350821252,10988
0.0190954244418872,0.0481972473518224,0.05527857377949432,0.026629814643976502,0.025420699712573536,30832
0.0,0.0,0.0,0.0,0.00018662331795273819,28823
1.0,1.0,1.0,1.0,0.9956814521650335,43208
0.2509282105428035,0.2718832468511524,0.16040286053106315,0.29999809248147574,0.3425278488744829,11953
0.0,0.0,0.0,0.0,7.91653284947139e-05,10083
0.1096950915225876,0.1690997877950757,0.0832778733241906,0.15359483082714054,0.17619046992147885,42338
0.0,0.0,0.0,0.0,0.00017589933980549644,15398
0.0,0.0,0.0,0.0,0.00011329037417338974,27055
0.1150538365829146,0.0994229435144617,0.15543797543094967,0.07931297628853676,0.06311599026011484,12006
0.0,0.0,0.0,0.0,0.00026686772628642874,1041
0.0,0.0,0.0,0.0,0.0003238227528866959,16017
0.0,0.0,0.0,0.0,0.00010973253652920024,12367
0.4431208454629955,0.531416911114725,0.3703572580080521,0.5839971009110136,0.4955948508255699,44858
0.0,0.0,0.0,0.0,5.4694961652409297e-05,11828
0.0,0.0,0.0,0.0,0.00018678568606831028,8673
0.0,0.0,0.0,0.0,9.023776175389705e-05,14394
0.3491912059417221,0.3926379575002818,0.40715212046684146,0.37093681825335645,0.2358165320225752,7095
0.0,0.0,0.0,0.0,0.00034003018983670707,34737
0.0721667854528893,0.0736172524536257,0.10946035681527644,0.06248066500857434,0.05830133707098224,13614
0.2244248370171112,0.1878218523820478,0.2835587663747571,0.18811836373367588,0.18191358197612573,20115
0.0,0.0,0.0,0.0,9.262093789444211e-05,27688
0.0,0.0,0.0,0.0,0.0024354459747098485,5681
0.0,0.0,0.0,0.0,6.385551206971441e-05,41437
0.0,0.0,0.0,0.0,0.00026098900619897085,12513
0.276527104513715,0.2629660082714936,0.5608737594755941,0.23613068252986685,0.17888221263199108,867
0.4098209891325418,0.2204253476112812,0.26531118715571894,0.18669491809367128,0.2370419585985216,571
0.0,0.0,0.0,0.0,7.219864530145075e-05,20299
0.0,0.0,0.0,0.0,0.0001103521117214037,39170
0.0,0.0,0.0,0.0,0.00025196763240463644,37370
0.0,0.0,0.0,0.0,0.0001303016293194394,18876
0.2266966331327141,0.2695119216267512,0.20582936678421765,0.2458313427659175,0.22168423357910744,5823
0.0,0.0,0.0,0.0,0.00044860899202580777,30954
0.0,0.0,0.0,0.0,9.45465907172646e-05,32612
0.0,0.0,0.0,0.0,8.268554898917945e-05,27692
0.260102562602328,0.2971457227911885,0.27509723899857436,0.2751626976330909,0.25918073020589955,8465
1.0,1.0,1.0,1.0,0.9995834438363873,22841
0.0569145554470829,0.0709034050488646,0.03987401156638148,0.04954275488563496,0.040423148668741644,27768
1.0,1.0,1.0,1.0,0.9991198813935551,43377
0.9414541317919864,0.9802046125346772,0.987393787358411,0.9431080114975865,0.9221260227522828,21647
0.0255258644491612,0.0002275312855517,0.025845289802151783,0.004256414385902873,0.03337321875401929,4507
0.0,0.0,0.0,0.0,8.187657093563125e-05,36299
0.0,0.0,0.0,0.0,9.755389916631899e-05,13689
0.1214070367179004,0.2079669327005466,0.141603733348954,0.2060409998884492,0.18271549615554067,3561
0.0,0.0,0.0,0.0,0.00013665466821387838,3169
0.0,0.0,0.0,0.0,0.00013126967272761428,40705
0.0,0.0,0.0,0.0,0.00012838620919661614,22519
0.0,0.0,0.0,0.0,0.0001564814756548184,16561
0.0,0.0,0.0,0.0,0.0002292549127056118,19331
0.8989350426897618,0.8989258657639955,0.8749471406036117,0.9002695696345363,0.9220695789284228,28924
0.993631121991562,1.0,0.988935337620157,1.0,0.9960271797864158,14896
0.0,0.0,0.0,0.0,0.00045424933850830146,9375
0.861024345603173,0.7987717256729129,0.8311725284886078,0.7760123715865094,0.7881292285550033,6646
0.1754311771913659,0.1290857807217512,0.2585797184377921,0.13562596125809678,0.1108457260421855,16319
0.3620552416218626,0.2291551853269551,0.3970320912234433,0.24855311068677768,0.23539995678411713,27372
0.0,0.0,0.0,0.0,0.0001956638467102302,12572
0.4139698218592908,0.3991504762578673,0.8349127692467933,0.3927209807470803,0.31391450433662305,22166
0.6436833765158069,0.55109289939328,0.5116302615595828,0.578513837484669,0.4524458036080191,9017
1.0,1.0,0.8206294147269088,0.9997959183673469,0.9993433678576503,43994
0.0,0.0,0.0,0.0,8.659048498412312e-05,16377
0.5233731687706914,0.4163966979428218,0.5841307982190111,0.46105577508644424,0.16316093193759013,12576
0.0263121639738522,0.0013542778668437,0.06842589567872334,0.005544800072038181,0.02738423658962451,6480
1.0,1.0,0.9923320995619533,1.0,0.9984852657447469,17079
0.0,0.0,0.0,0.0,0.00022430585792876192,4062
0.0,0.0,0.0,0.0,0.000255006836517492,23466
0.0,0.0,0.0,0.0,0.00014713910942172045,3307
0.794723276493261,0.9017322265020368,0.8191139024105791,0.8843021827367347,0.8914245430647453,8155
0.0,0.0,0.0,0.0,0.0002619512315827245,23721
0.1678605618159147,0.1416262752396892,0.14507262045176622,0.1387269436701217,0.12498713828848149,10741
0.9278960425078956,0.9604990813907074,0.9569556455044701,0.9581101800617633,0.9649552887879567,44535
0.0763371692983387,0.0066898125452652,0.10936365445921217,0.012608480988068497,0.04514038634119918,24456
0.0,0.0,0.0,0.0,0.000197693112017025,9705
0.9956261474918214,1.0,0.9703218735736749,0.9996590026501057,0.9981509463840631,42495
0.0526865344700566,0.0432422341159729,0.1970460743488433,0.07100233956780996,0.02193174093990924,28561
0.0,0.0,0.0,0.0,0.00022543487849915086,18900
0.0,0.0,0.0,0.0,0.0001515133026038012,22771
0.0,0.0,0.0,0.0,0.0001016573207232002,17311
0.0,0.0,0.0,0.0,8.986289738653277e-05,39891
0.557154242400572,0.5085289791018393,0.4081892177891671,0.5129491033503835,0.6601480758561376,42428
0.0,0.0,0.0,0.0,0.001728149985391659,35518
0.2104520399013146,0.2880371762948407,0.20853086756261846,0.32559129099369744,0.3956463634436215,8310
0.0,0.0,0.0,0.0,7.46690118566981e-05,13102
0.0,0.0,0.0,0.0,0.00010787003174780368,11237
0.0,0.0,0.0,0.0,5.375601585055792e-05,23854
0.2774042805185517,0.2815084320810923,0.32056299278189826,0.293329843443524,0.22917164710515697,10790
0.9996983408748116,1.0,0.9918508221792894,1.0,0.9984897253040508,44086
0.1608600966225237,0.1776318402999094,0.18296570302983553,0.21038187234835343,0.14928661573930765,43518
0.175356849961202,0.0187584423370275,0.15404343654548064,0.032107144893402884,0.23931383252049082,4007
0.3852133405489875,0.3614232534756892,0.3998920613207734,0.40751705825650175,0.4386809213838469,44006
0.9906525053959327,0.9995555555555556,0.9185927943361467,0.9997959183673469,0.9918373436125174,477
0.0,0.0,0.0,0.0,0.00014057859467498144,10125
0.0,0.0,0.0,0.0,0.00010186093553597131,12950
0.0248251564788491,0.0314736099810764,0.006297570399055169,0.009811656214257124,0.017535943758614163,32614
0.9839263433793592,0.9974789915966388,0.9574731616828881,0.9993413729128016,0.9936499796338026,42895
0.0,0.0,0.0,0.0,0.0001374852658246976,16968
0.0,0.0,0.0,0.0,0.0001037996358311013,34796
0.9989853283970932,1.0,0.9921550304737213,1.0,0.9985958292094615,42407
0.9920376503135532,0.97137653704806,0.9814863085003825,0.9848617148033243,0.9775014887848228,2972
0.0787610238629516,0.0792966536350051,0.13373537834903876,0.06635452869306992,0.05846575709133793,29407
0.105049502720046,0.0805674149683599,0.16688540886443626,0.08602230410675663,0.0632498689468951,41863
0.999541108170409,1.0,0.9941979619283581,1.0,0.9978150044251917,43367
0.0,0.0,0.0,0.0,0.00013755590976106274,8194
0.0380686740719735,0.0335246639046781,0.08486796282597041,0.031177077272528875,0.025867115916658523,13538
0.0,0.0,0.0,0.0,0.0002693874393667666,17425
0.9064374629626548,0.8079043843291915,0.8270880183948378,0.7815959829550541,0.7837404523785212,729
0.0,0.0,0.0,0.0,0.00011317587296750312,23818
0.0,0.0,0.0,0.0,0.00020518016231291106,35048
0.4346916541685863,0.3864150596882814,0.7020992013554523,0.3903131929382923,0.33378738208729375,19041
0.1510618771312392,0.1709328169618166,0.17163362970059381,0.1399525081600106,0.13564668614078854,34886
0.6899865264369831,0.642439284976962,0.8386010112430743,0.6446739227991578,0.7740913439933657,24130
0.0160419469137649,0.021849625687912,0.3130491478649918,0.010427746812542191,0.005447632533336558,23181
0.023882687330103,0.0396325452409032,0.04376185089432779,0.02236198227328222,0.03063407714374795,34922
0.0,0.0,0.0,0.0,0.002111241761817201,29148
0.0,0.0,0.0,0.0,0.0001617376112944799,36366
1.0,1.0,1.0,1.0,0.9992150851790044,40
0.0977333817025078,0.1065008806211401,0.05342225399102938,0.06891631637773635,0.08610738443185893,10206
0.0,0.0,0.0,0.0,7.095161025323776e-05,34942
0.0,0.0,0.0,0.0,5.642617024557257e-05,14582
0.0,0.0,0.0,0.0,0.0001331756301114016,33267
0.9919840962172372,0.9626735599406924,0.969725622406141,0.9909016271872426,0.9868112256499175,43703
0.0,0.0,0.0,0.0,0.0006356753029475532,5957
0.0,0.0,0.0,0.0,0.0018978986102737706,3306
0.0,0.0,0.0,0.0,0.0002479554038132993,19622
0.0,0.0,0.0,0.0,0.00010913647297088202,18584
0.0435265752220424,0.0100605454824185,0.028689091252062697,0.010115568697574007,0.0532413828031459,11116
0.1206832558402596,0.1287438758936433,0.11175074437131774,0.09893521148452002,0.0989387825245343,25636
0.860749773029417,0.8117492649843365,0.7644237621437339,0.9304105038932079,0.917215937092881,15130
0.0,0.0,0.0,0.0,0.0010656985519618546,41152
0.028007376017297,0.0283032530105115,0.04157998056157136,0.024416894654854658,0.021076382669915173,37051
0.9128698816450932,0.8684944046060249,0.905746212038553,0.8898415559823446,0.9129208057938684,9542
0.8211255989277388,0.7777268264272839,0.7446491451834168,0.7375560365250224,0.8024571621909337,42528
0.9171217932610984,0.9231407691741662,0.9506712348473567,0.9769916460548582,0.9551113178668565,8238
0.0,0.0,0.0,0.0,0.00011041620083119446,24379
0.1183227594924524,0.0842966409381342,0.14763468983449757,0.09279224260850491,0.10145921649714204,27248
0.0987500705554934,0.1041170389041276,0.17789886862493393,0.09636143556631054,0.09802801109860856,19616
0.0,0.0,0.0,0.0,0.0003796935536384609,35831
0.0,0.0,0.0,0.0,6.79301318427901e-05,26194
0.0,0.0,0.0,0.0,0.0002134761069357186,4448
0.9942684567073992,1.0,0.9746908030686541,1.0,0.9961597422072451,999
0.0,0.0,0.0,0.0,8.565452992439145e-05,2865
0.0,0.0,0.0,0.0,0.00021195001658356728,3612
0.2529233991655065,0.1852113868849423,0.2879061592122895,0.2041180940635008,0.09030304686150326,3586
0.8859957271993615,0.8775729680795173,0.9667859442994837,0.8791619019744858,0.9057406597354865,31229
0.106878684240157,0.114258462221203,0.1388628457535343,0.12811836122506653,0.0681396878721839,3582
0.9806842551935164,0.926593972706828,0.5763783522692322,0.9716010630533731,0.9677006195696516,6181
0.0,0.0,0.0,0.0,0.00022366282639494636,38143
0.7759210771300549,0.8516804170272925,0.543875112844862,0.8752075915173396,0.9563017589916306,5535
0.5950937932631644,0.5080206401027498,0.5920920605607087,0.751439709268627,0.707082184996265,7289
0.0986423373055549,0.0870053872607381,0.14221152478556628,0.05024794191656148,0.04674203469446169,23142
0.9971956391598222,0.9966672461289356,0.9935099107871143,0.9990596827719564,0.9941032471738543,467
0.0,0.0,0.0,0.0,0.00011206672608235569,7085
0.9196408179920385,0.9226187499596944,0.9582687823558069,0.9207230986764342,0.8890299337413298,7221
0.6559856306973125,0.7087254531815826,0.5429795375874027,0.7104280216280738,0.7739977929607088,26428
0.1560684390639715,0.0418783151271452,0.12203660729885413,0.06585266569567133,0.23692167609427592,21700
0.0,0.0,0.0,0.0,0.00010583984611882149,10699
0.9308823081443705,0.9442888116514504,0.6027539541836229,0.9710869004031336,0.9782406206739827,42584
0.9972451892881272,1.0,0.9594628140822555,1.0,0.9970718232880931,42509
0.9946799155665198,1.0,0.8120091176670783,0.9997959183673469,0.997968916991745,2469
0.0,0.0,0.0,0.0,5.90526338937156e-05,22652
0.0,0.0,0.0,0.0,0.00017127893532999788,22379
0.0,0.0,0.0,0.0,9.159897866969552e-05,16902
0.0,0.0,0.0,0.0,0.00013562698215324477,36206
0.6709447676805185,0.8197132693843094,0.8049359813828361,0.8392500538655652,0.8557641324336643,42298
0.0,0.0,0.0,0.0,0.0001080411302799383,8951
0.0996939654301729,0.0354895379454379,0.20582936678421765,0.0403706046115943,0.1573152136937574,38859
0.183760441200022,0.1617511915360796,0.21994431870670922,0.19107153554177717,0.2165229073859618,20313
0.4033758178416781,0.2539204812891014,0.6743869645793009,0.3230460593149087,0.17477353273571344,35521
0.0,0.0,0.0,0.0,0.00014686253419290504,38459
0.0,0.0,0.0,0.0,0.0001893281058670388,40320
0.0,0.0,0.0,0.0,0.00032287876842338137,2185
0.0,0.0,0.0,0.0,0.00021730106512524145,38199
1.0,1.0,1.0,1.0,0.9996643159476413,5910
0.0,0.0,0.0,0.0,0.0003335252679783697,23573
0.0,0.0,0.0,0.0,0.00119310305547334,10496
0.0,0.0,0.0,0.0,9.91902810376909e-05,13724
1.0,0.9923230108845946,0.9944114317146155,0.9960559910657475,0.9971760802973174,44648
0.90236371755474,0.8885349832135043,0.8275072076943276,0.8941661009686828,0.9512605481948979,22099
0.0,0.0,0.0,0.0,8.398918336696122e-05,20083
0.0,0.0,0.0,0.0,7.693368203516087e-05,21776
0.0,0.0,0.0,0.0,5.4819881654982946e-05,9179
0.0,0.0,0.0,0.0,0.00016683491509602056,27339
0.0,0.0,0.0,0.0,0.000723555567224063,8898
0.3920832886074669,0.3133699167679084,0.36883975330883045,0.33440972014696835,0.2421373514412902,22015
0.5307356519965355,0.5015808904046877,0.44941240654829323,0.467642334774094,0.41727620632543305,33084
0.0,0.0,0.0,0.0,0.001256631042529408,29947
0.0,0.0,0.0,0.0,0.00013737502069124187,6536
0.0,0.0,0.0,0.0,0.00012077198637524262,15855
0.2551274750057963,0.2507772614853144,0.400415614807587,0.21871653007453937,0.1618397195559154,34138
0.0,0.0,0.0,0.0,0.00011720074905032284,4099
0.0,0.0,0.0,0.0,7.82227591199964e-05,21981
0.0,0.0,0.0,0.0,9.812697795401822e-05,9272
0.0,0.0,0.0,0.0,0.00020090622150602033,8510
0.0,0.0,0.0,0.0,0.00020006143919146273,38096
0.0,0.0,0.0,0.0,0.0003010770079629082,29015
0.0,0.0,0.0,0.0,7.177320614295631e-05,4309
0.0,0.0,0.0,0.0,0.00012034348169997667,41576
0.0,0.0,0.0,0.0,0.0005253636730603005,232
0.7842911924576481,0.750976460959879,0.7734693492993997,0.8613757536400666,0.8845550521974053,42565
0.1519532337379012,0.1059103395683338,0.15762881548026747,0.08556144754412558,0.16043350743898216,1603
0.0,0.0,0.0,0.0,8.970886149460226e-05,5755
0.0,0.0,0.0,0.0,0.0004718933947800777,30287
0.0,0.0,0.0,0.0,0.00011728579167766406,14118
0.0,0.0,0.0,0.0,0.0010797332566973455,31982
0.0,0.0,0.0,0.0,0.00011491023605653185,40126
0.0,0.0,0.0,0.0,0.00011845467358815296,25117
0.0,0.0,0.0,0.0,0.0006485868041817106,30768
0.0248232048139695,0.0056759016633261,0.00757037104473717,0.021103341785404774,0.09376038260145428,27378
0.0,0.0,0.0,0.0,0.00016562716269029833,15220
0.0,0.0,0.0,0.0,0.0011555219193592216,32457
0.0,0.0,0.0,0.0,0.0012563477100571753,19306
0.9482510758400068,0.8835245966313454,0.9275133150219286,0.9419856113384318,0.9438414509556198,6967
0.0,0.0,0.0,0.0,0.00042413728432195866,14410
0.0,0.0,0.0,0.0,0.00022971381519506034,8090
0.0609558811822606,0.0583836540415769,0.10271364772693632,0.059021339615786574,0.04852800134640279,22154
0.0,0.0,0.0,0.0,0.0006279322356030708,18730
0.9302252114195192,0.8869310261943163,0.8814175548174072,0.8413437061516473,0.8872657630030062,42527
0.0689998858761556,0.0599601151777438,0.07425038256788515,0.046009325697791,0.03814876056254765,33213
0.0,0.0,0.0,0.0,0.0002767068518413502,38583
1.0,1.0,1.0,1.0,0.9980630704847012,42852
0.8337528610199835,0.7734629819477585,0.8209280310007936,0.7673938533938746,0.9398465188664016,37769
0.0,0.0,0.0,0.0,0.0007269350582529645,14843
0.0,0.0,0.0,0.0,9.39837033825372e-05,22493
0.0,0.0,0.0,0.0,0.00011256760576878468,3183
0.0,0.0,0.0,0.0,0.0001017373696953621,12929
0.0,0.0,0.0,0.0,0.0014604905248438132,37032
0.0,0.0,0.0,0.0,0.00011127746544071959,19030
0.457819231705892,0.4717710284968573,0.29250244299420186,0.4563250099002514,0.514427748828581,16101
0.0,0.0,0.0,0.0,0.00016349843599003134,30472
0.0,0.0,0.0,0.0,0.0001477907542859432,5248
0.5462307332458775,0.408447533561387,0.6419048006207392,0.4957436691256484,0.3000657100582643,7114
0.0,0.0,0.0,0.0,0.00014928088502622077,37984
1.0,1.0,1.0,1.0,0.9994897006359255,42258
0.0,0.0,0.0,0.0,9.182359115273705e-05,36575
0.1170025256516289,0.1005676371444729,0.048365728015386175,0.09236075810750025,0.0757547717164574,11887
0.0,0.0,0.0,0.0,4.3390498672975556e-05,26299
0.3215379835030484,0.2568548877113025,0.33516766033305867,0.2459772923181131,0.12016653933696846,29904
0.3561028988938493,0.3375063069943567,0.32751097250863853,0.33105878758633145,0.2147088333472705,19901
0.0,0.0,0.0,0.0,8.833269968912459e-05,9967
0.0,0.0,0.0,0.0,0.00017838589000353268,37569
0.0,0.0,0.0,0.0,8.753720469231213e-05,16389
0.118301363033637,0.0832249360517861,0.1303363942791229,0.07642691520605865,0.053516948154523604,39284
0.0,0.0,0.0,0.0,0.0001801091198811109,4992
0.0,0.0,0.0,0.0,6.107930981028211e-05,3277
0.7135073230755278,0.638147237755815,0.5486309760505682,0.600622576168961,0.7060367058517908,44492
0.057220054138826,0.0597060877448299,0.09506273270421464,0.04474951930658695,0.06899850810647576,23349
